Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
male,group C,associate's degree,standard,none,married,sometimes,no,0,school_bus,5-10,44,56,49
male,group B,high school,standard,completed,single,regularly,yes,2,private,< 5,63,66,69
female,group C,some college,standard,none,single,regularly,yes,5,school_bus,5-10,82,84,80
male,group C,some college,standard,completed,married,sometimes,yes,0,school_bus,< 5,75,73,74
male,group B,high school,standard,none,married,never,yes,0,school_bus,< 5,75,68,69
male,group B,high school,standard,completed,single,sometimes,no,3,school_bus,5-10,92,87,88
female,group C,master's degree,free/reduced,none,married,sometimes,no,1,school_bus,5-10,33,42,45
female,group D,master's degree,standard,none,single,regularly,no,5,school_bus,5-10,72,70,73
female,group B,master's degree,free/reduced,none,married,never,yes,3,school_bus,5-10,62,78,77
female,group C,master's degree,standard,completed,married,regularly,yes,0,private,< 5,65,89,91
male,group D,some college,standard,none,divorced,regularly,yes,1,private,5-10,54,50,50
female,group C,some high school,standard,completed,single,sometimes,yes,4,private,5-10,56,69,78
female,group C,high school,standard,none,married,sometimes,yes,2,private,5-10,42,43,40
male,group B,some high school,free/reduced,none,married,regularly,yes,3,school_bus,> 10,45,41,36
female,group C,master's degree,standard,none,married,never,yes,3,private,< 5,61,65,71
male,group E,associate's degree,standard,none,married,sometimes,yes,5,school_bus,5-10,87,74,75
male,group B,some college,free/reduced,none,married,regularly,yes,2,school_bus,> 10,37,37,29
female,group B,some college,free/reduced,completed,married,regularly,no,4,private,> 10,68,86,84
female,group D,high school,free/reduced,none,married,regularly,no,2,school_bus,5-10,73,65,73
male,group A,high school,free/reduced,completed,single,regularly,no,3,private,5-10,55,50,51
male,group A,high school,standard,none,single,sometimes,no,4,school_bus,< 5,74,65,66
male,group A,associate's degree,standard,none,single,sometimes,yes,0,private,5-10,69,61,62
female,group C,some college,free/reduced,none,married,regularly,yes,1,private,< 5,75,84,85
male,group C,some high school,standard,none,married,never,no,2,school_bus,> 10,89,82,76
male,group D,high school,free/reduced,none,married,sometimes,yes,3,school_bus,< 5,64,65,61
female,group D,some college,standard,none,married,regularly,yes,7,school_bus,5-10,92,88,83
female,group D,some high school,standard,none,married,regularly,yes,0,private,> 10,74,78,78
female,group D,high school,free/reduced,none,married,sometimes,no,2,school_bus,< 5,67,77,78
female,group C,associate's degree,free/reduced,none,married,regularly,no,1,private,> 10,75,84,78
male,group D,some college,free/reduced,completed,married,sometimes,yes,1,school_bus,< 5,87,89,89
female,group C,associate's degree,free/reduced,none,married,sometimes,yes,4,private,5-10,58,79,71
female,group C,bachelor's degree,standard,none,divorced,sometimes,no,3,school_bus,5-10,72,85,86
male,group C,master's degree,standard,none,married,regularly,yes,3,private,5-10,78,64,70
male,group D,some high school,standard,completed,single,regularly,yes,2,school_bus,5-10,74,61,62
male,group C,some college,free/reduced,none,married,sometimes,no,1,private,5-10,55,50,48
female,group E,bachelor's degree,free/reduced,none,married,sometimes,yes,3,private,5-10,63,61,65
male,group C,some college,standard,none,married,sometimes,no,3,school_bus,5-10,72,67,66
female,group B,master's degree,free/reduced,none,married,sometimes,yes,2,school_bus,> 10,55,68,74
female,group B,some high school,standard,none,married,regularly,yes,2,private,< 5,58,68,63
female,group E,associate's degree,standard,completed,married,sometimes,yes,2,school_bus,> 10,75,81,85
male,group C,high school,standard,none,married,sometimes,yes,2,school_bus,5-10,78,69,61
female,group B,some college,standard,completed,single,regularly,no,1,school_bus,5-10,63,64,71
male,group D,associate's degree,standard,none,single,regularly,yes,4,private,< 5,92,86,84
female,group B,associate's degree,standard,none,single,sometimes,no,4,school_bus,< 5,54,64,61
male,group D,some college,standard,none,married,sometimes,yes,1,school_bus,5-10,89,79,76
female,group B,associate's degree,free/reduced,completed,married,sometimes,yes,0,school_bus,< 5,31,50,48
male,group D,associate's degree,standard,completed,married,never,yes,1,private,< 5,81,77,79
female,group A,associate's degree,standard,none,divorced,regularly,yes,1,private,5-10,72,84,83
male,group E,high school,free/reduced,none,single,sometimes,no,3,school_bus,5-10,82,73,78
male,group E,bachelor's degree,standard,completed,married,sometimes,yes,4,private,5-10,73,77,74
male,group E,high school,standard,none,divorced,regularly,yes,7,private,< 5,92,78,78
female,group D,high school,free/reduced,none,divorced,sometimes,no,3,school_bus,5-10,52,69,62
male,group A,some college,standard,none,divorced,regularly,no,0,school_bus,< 5,73,65,66
female,group E,some college,free/reduced,none,married,never,yes,0,private,5-10,52,63,69
female,group B,master's degree,standard,none,single,never,no,1,school_bus,< 5,47,56,56
female,group D,some high school,standard,completed,single,regularly,yes,1,school_bus,5-10,72,84,84
female,group D,some high school,standard,none,married,sometimes,no,0,private,> 10,55,60,65
male,group D,high school,free/reduced,none,married,regularly,no,1,private,5-10,71,71,68
female,group C,bachelor's degree,standard,none,married,sometimes,no,3,private,5-10,89,100,100
male,group C,master's degree,standard,none,married,sometimes,yes,2,school_bus,< 5,64,60,54
female,group D,associate's degree,standard,none,married,never,yes,3,private,< 5,79,87,84
female,group C,bachelor's degree,standard,completed,married,regularly,yes,3,school_bus,5-10,80,94,96
male,group E,high school,standard,none,single,sometimes,yes,0,school_bus,> 10,90,85,78
female,group B,associate's degree,standard,none,married,never,no,2,school_bus,< 5,50,56,53
female,group B,master's degree,free/reduced,completed,divorced,regularly,yes,0,school_bus,> 10,75,85,94
female,group E,bachelor's degree,standard,none,married,sometimes,no,2,school_bus,> 10,74,73,68
male,group C,bachelor's degree,standard,completed,married,sometimes,yes,1,school_bus,5-10,96,100,100
female,group B,master's degree,standard,none,single,never,no,3,school_bus,5-10,72,73,77
female,group D,some high school,standard,completed,single,regularly,no,0,school_bus,5-10,61,56,68
female,group B,associate's degree,standard,none,married,regularly,yes,0,private,5-10,86,89,90
female,group A,some college,standard,none,single,regularly,yes,0,private,5-10,81,100,92
female,group C,some college,standard,completed,married,regularly,yes,1,private,> 10,64,74,77
female,group A,bachelor's degree,standard,none,widowed,sometimes,no,2,school_bus,5-10,77,74,78
male,group D,high school,standard,none,single,regularly,yes,1,school_bus,5-10,78,58,66
female,group E,associate's degree,standard,none,divorced,never,no,4,private,< 5,63,59,63
female,group B,high school,standard,none,married,sometimes,yes,2,school_bus,< 5,64,70,65
female,group B,some high school,standard,none,single,never,yes,1,private,> 10,46,49,56
female,group B,some college,standard,none,married,regularly,no,1,private,5-10,86,89,95
female,group D,some high school,standard,none,single,sometimes,yes,1,school_bus,< 5,53,65,70
male,group E,associate's degree,standard,none,married,sometimes,yes,1,private,5-10,83,73,71
male,group C,some high school,standard,completed,married,sometimes,yes,0,private,< 5,85,95,88
male,group C,associate's degree,standard,none,married,regularly,yes,3,private,5-10,81,65,69
male,group B,master's degree,standard,completed,divorced,regularly,yes,2,school_bus,< 5,73,61,66
female,group D,some high school,standard,none,married,regularly,no,3,school_bus,> 10,82,80,84
female,group C,master's degree,standard,none,married,regularly,yes,0,school_bus,< 5,72,80,79
female,group C,bachelor's degree,standard,completed,married,sometimes,yes,0,school_bus,5-10,69,70,75
male,group B,master's degree,standard,none,married,sometimes,yes,5,private,> 10,86,83,88
male,group B,some college,free/reduced,none,married,regularly,no,3,school_bus,< 5,58,59,56
female,group C,high school,standard,none,married,never,no,2,private,> 10,52,56,58
male,group C,some college,standard,completed,divorced,regularly,yes,2,private,< 5,76,74,80
male,group A,high school,standard,none,married,regularly,yes,1,school_bus,> 10,45,49,41
female,group D,some high school,free/reduced,completed,married,sometimes,yes,1,private,5-10,54,64,67
male,group E,associate's degree,free/reduced,completed,married,sometimes,no,4,private,5-10,82,78,71
female,group A,master's degree,standard,completed,divorced,sometimes,no,4,school_bus,< 5,71,75,83
male,group D,bachelor's degree,free/reduced,completed,married,sometimes,no,5,school_bus,5-10,54,59,58
female,group B,some college,standard,none,married,never,yes,2,private,< 5,47,57,57
male,group E,some college,free/reduced,none,married,sometimes,yes,4,school_bus,< 5,72,71,60
male,group D,some college,standard,none,married,sometimes,no,5,school_bus,5-10,77,68,64
male,group B,bachelor's degree,standard,completed,divorced,never,yes,1,school_bus,< 5,80,87,85
female,group A,some college,standard,none,married,sometimes,no,1,school_bus,> 10,60,61,64
female,group B,associate's degree,standard,none,divorced,sometimes,yes,1,private,5-10,53,78,76
male,group C,master's degree,standard,none,married,sometimes,yes,2,school_bus,< 5,52,46,48
male,group D,some high school,standard,completed,single,sometimes,yes,0,school_bus,< 5,68,58,56
female,group E,associate's degree,standard,none,married,sometimes,yes,4,school_bus,> 10,86,96,93
male,group C,some college,standard,completed,married,sometimes,yes,3,private,> 10,60,56,54
male,group C,high school,free/reduced,completed,single,regularly,yes,2,private,> 10,61,66,70
male,group D,bachelor's degree,standard,completed,married,never,yes,0,private,5-10,93,88,86
female,group C,some high school,free/reduced,none,single,regularly,no,2,private,< 5,40,56,56
female,group D,bachelor's degree,free/reduced,none,married,never,yes,2,school_bus,< 5,59,70,67
male,group D,high school,standard,completed,single,regularly,yes,2,school_bus,5-10,60,56,61
female,group D,bachelor's degree,standard,none,married,regularly,no,0,school_bus,5-10,75,77,79
female,group C,some college,free/reduced,completed,married,regularly,yes,1,school_bus,> 10,48,51,56
male,group D,some college,free/reduced,completed,widowed,sometimes,no,3,private,5-10,60,54,59
female,group D,some college,free/reduced,none,married,regularly,yes,0,school_bus,5-10,63,81,78
female,group C,associate's degree,standard,none,widowed,never,yes,1,private,< 5,72,86,82
female,group B,some college,standard,none,married,regularly,yes,3,school_bus,5-10,60,61,64
female,group D,some high school,standard,none,single,regularly,yes,1,school_bus,< 5,48,58,63
female,group D,high school,standard,completed,married,sometimes,yes,0,school_bus,< 5,52,75,68
male,group D,some high school,standard,completed,single,regularly,yes,1,school_bus,5-10,78,76,76
female,group B,some high school,free/reduced,none,married,never,yes,2,private,5-10,60,65,65
male,group D,some college,standard,none,married,sometimes,yes,0,private,5-10,61,53,53
female,group B,some college,free/reduced,none,divorced,sometimes,no,0,private,< 5,35,41,42
female,group B,bachelor's degree,free/reduced,completed,single,sometimes,yes,3,private,5-10,78,95,96
male,group A,some high school,free/reduced,none,married,regularly,yes,0,school_bus,5-10,53,64,62
female,group D,master's degree,free/reduced,none,married,sometimes,yes,1,private,5-10,67,80,85
female,group A,bachelor's degree,free/reduced,none,married,never,no,3,private,5-10,44,53,54
female,group D,some high school,standard,completed,married,regularly,yes,0,school_bus,5-10,93,100,100
male,group C,master's degree,free/reduced,completed,married,sometimes,yes,2,private,5-10,44,53,54
male,group E,some college,standard,completed,divorced,sometimes,no,1,private,> 10,100,87,96
female,group B,associate's degree,standard,completed,single,sometimes,yes,2,school_bus,5-10,77,88,87
male,group D,some college,free/reduced,none,married,sometimes,no,1,private,5-10,64,64,63
male,group E,associate's degree,standard,none,married,sometimes,no,2,school_bus,< 5,69,66,62
male,group B,some high school,free/reduced,completed,divorced,sometimes,no,1,school_bus,5-10,54,55,52
female,group E,some high school,standard,none,single,regularly,yes,1,private,> 10,100,94,93
male,group D,high school,standard,none,married,sometimes,yes,2,private,< 5,61,59,52
female,group C,high school,standard,none,married,sometimes,no,0,school_bus,< 5,50,60,55
female,group D,some college,standard,none,divorced,sometimes,yes,1,school_bus,< 5,54,69,64
female,group D,some college,standard,none,single,never,yes,4,private,5-10,58,62,59
male,group B,high school,standard,none,married,sometimes,yes,1,school_bus,5-10,59,58,47
male,group A,master's degree,free/reduced,none,divorced,sometimes,no,1,school_bus,< 5,79,81,76
female,group E,some high school,standard,none,single,sometimes,yes,0,school_bus,5-10,87,74,80
male,group C,associate's degree,standard,none,divorced,sometimes,yes,2,school_bus,< 5,58,58,54
female,group B,some high school,free/reduced,completed,single,regularly,no,0,private,5-10,39,60,55
female,group D,associate's degree,standard,none,married,sometimes,no,4,private,< 5,58,62,69
female,group B,bachelor's degree,standard,none,married,sometimes,no,4,private,5-10,77,92,91
female,group B,some college,standard,completed,married,regularly,yes,4,private,5-10,96,96,100
male,group C,some college,free/reduced,none,single,sometimes,no,3,private,5-10,44,47,42
female,group B,master's degree,free/reduced,completed,married,regularly,no,4,private,5-10,51,62,67
male,group E,associate's degree,standard,none,divorced,regularly,no,3,private,5-10,64,45,44
female,group A,high school,standard,none,single,regularly,no,0,private,5-10,76,90,96
male,group C,bachelor's degree,standard,completed,divorced,sometimes,no,1,school_bus,5-10,80,79,84
female,group E,bachelor's degree,standard,completed,married,never,yes,1,private,5-10,54,55,66
male,group D,high school,free/reduced,completed,divorced,sometimes,no,3,private,< 5,80,77,81
female,group B,master's degree,standard,none,married,sometimes,yes,5,school_bus,5-10,73,84,76
male,group C,bachelor's degree,standard,none,married,regularly,no,3,school_bus,< 5,69,52,62
male,group D,associate's degree,standard,completed,married,regularly,no,3,private,< 5,59,47,54
female,group C,some college,standard,none,divorced,sometimes,yes,2,school_bus,> 10,66,68,71
male,group D,some high school,free/reduced,completed,married,regularly,yes,1,private,< 5,60,47,50
male,group D,some college,standard,completed,married,regularly,yes,2,school_bus,5-10,95,88,96
female,group B,some high school,standard,completed,single,regularly,yes,1,school_bus,5-10,81,93,88
male,group D,some college,free/reduced,none,single,regularly,yes,2,school_bus,< 5,44,60,56
male,group E,master's degree,standard,none,married,regularly,yes,1,school_bus,< 5,89,84,86
female,group C,associate's degree,standard,none,married,sometimes,no,1,private,< 5,82,87,93
female,group C,some high school,standard,none,married,regularly,no,1,school_bus,5-10,82,93,93
female,group D,some college,free/reduced,none,married,regularly,yes,1,school_bus,< 5,9,26,27
female,group C,some high school,free/reduced,none,divorced,sometimes,yes,3,school_bus,< 5,48,65,59
female,group C,some high school,free/reduced,none,divorced,regularly,yes,4,private,< 5,45,60,66
male,group E,bachelor's degree,standard,none,single,regularly,no,4,school_bus,5-10,95,87,76
male,group C,some high school,standard,none,single,never,yes,4,private,5-10,81,86,72
male,group B,some high school,free/reduced,none,married,regularly,no,0,school_bus,5-10,55,68,57
female,group C,some high school,standard,none,married,sometimes,no,1,school_bus,> 10,69,79,76
male,group B,some college,standard,completed,married,sometimes,yes,1,private,5-10,86,74,76
male,group E,master's degree,free/reduced,completed,single,regularly,yes,2,school_bus,< 5,80,68,75
female,group D,master's degree,standard,none,divorced,sometimes,yes,2,private,> 10,81,86,90
female,group B,some college,standard,none,married,regularly,yes,4,school_bus,5-10,78,100,99
female,group D,associate's degree,free/reduced,none,single,regularly,yes,3,private,5-10,64,73,73
female,group C,associate's degree,standard,none,divorced,sometimes,no,2,school_bus,< 5,78,79,84
female,group C,some high school,standard,completed,single,regularly,yes,2,school_bus,< 5,71,80,89
female,group C,associate's degree,free/reduced,completed,married,sometimes,no,4,private,> 10,69,79,79
male,group A,associate's degree,standard,none,married,regularly,no,1,school_bus,5-10,63,59,58
female,group A,some college,free/reduced,none,married,sometimes,yes,0,school_bus,5-10,55,68,64
female,group D,high school,free/reduced,completed,married,never,yes,1,private,< 5,71,97,92
female,group C,some high school,standard,none,married,sometimes,no,3,private,> 10,60,59,64
female,group C,some college,free/reduced,none,married,regularly,yes,1,school_bus,5-10,49,60,54
female,group D,master's degree,standard,completed,single,sometimes,no,1,private,< 5,93,91,99
male,group C,bachelor's degree,standard,completed,married,sometimes,no,3,school_bus,> 10,94,90,91
female,group C,master's degree,free/reduced,completed,single,sometimes,no,1,private,5-10,61,90,92
female,group C,associate's degree,free/reduced,completed,divorced,sometimes,no,1,school_bus,< 5,67,76,78
male,group A,some high school,free/reduced,none,married,sometimes,yes,3,school_bus,> 10,51,47,47
female,group C,some college,free/reduced,none,married,sometimes,no,3,school_bus,5-10,48,57,57
male,group B,associate's degree,standard,completed,married,sometimes,yes,1,private,5-10,65,68,68
male,group C,high school,standard,none,divorced,sometimes,no,1,school_bus,5-10,85,75,71
female,group A,some college,standard,none,married,regularly,yes,4,private,> 10,79,77,83
male,group C,some college,free/reduced,none,married,regularly,no,1,school_bus,< 5,72,68,65
female,group C,high school,standard,none,single,regularly,yes,4,private,5-10,58,66,64
female,group D,some college,standard,none,married,regularly,no,3,private,< 5,75,85,90
female,group C,some college,standard,completed,divorced,sometimes,yes,0,private,> 10,80,85,87
male,group C,some college,free/reduced,none,married,regularly,no,2,private,< 5,47,50,45
male,group C,high school,standard,none,single,never,yes,1,private,< 5,86,74,74
female,group A,some college,standard,none,single,sometimes,no,4,school_bus,> 10,71,89,84
male,group C,high school,standard,completed,divorced,sometimes,yes,5,school_bus,5-10,83,69,73
female,group B,some college,standard,completed,married,regularly,yes,1,private,5-10,58,73,75
male,group E,high school,standard,completed,married,sometimes,yes,0,school_bus,5-10,74,62,61
male,group D,some college,standard,none,married,regularly,no,4,school_bus,< 5,73,69,68
male,group D,high school,standard,none,married,sometimes,yes,2,private,> 10,94,90,86
female,group D,associate's degree,standard,none,married,regularly,yes,5,private,> 10,81,83,84
male,group B,master's degree,free/reduced,none,divorced,sometimes,yes,3,school_bus,5-10,69,83,72
male,group B,some college,free/reduced,completed,divorced,sometimes,no,1,school_bus,< 5,71,80,73
female,group D,associate's degree,standard,none,married,sometimes,yes,2,school_bus,5-10,62,67,76
male,group B,high school,standard,none,married,regularly,no,3,private,< 5,58,60,61
female,group A,some college,standard,none,divorced,sometimes,yes,1,private,5-10,62,65,64
female,group B,some high school,free/reduced,completed,married,sometimes,yes,0,private,< 5,63,83,82
male,group E,some high school,free/reduced,completed,married,regularly,yes,2,school_bus,5-10,92,87,83
male,group B,high school,standard,none,single,sometimes,yes,1,school_bus,5-10,47,44,43
female,group E,bachelor's degree,free/reduced,completed,single,never,no,4,private,5-10,89,98,97
male,group B,some high school,standard,none,married,regularly,yes,0,school_bus,5-10,66,61,60
female,group C,some college,standard,none,single,regularly,yes,0,private,5-10,72,80,75
female,group A,associate's degree,free/reduced,none,married,sometimes,no,7,school_bus,< 5,32,52,49
female,group E,some college,standard,none,married,never,no,3,school_bus,5-10,83,98,92
male,group C,high school,free/reduced,completed,married,regularly,yes,1,private,5-10,74,80,83
female,group E,some college,standard,none,married,regularly,yes,2,private,5-10,62,73,63
female,group B,high school,standard,completed,married,regularly,yes,3,private,5-10,79,95,92
female,group B,associate's degree,standard,completed,married,sometimes,yes,0,school_bus,5-10,71,82,83
male,group B,high school,standard,none,married,sometimes,no,2,private,< 5,43,37,35
female,group C,some high school,free/reduced,completed,single,regularly,no,2,private,5-10,59,69,72
male,group D,some college,standard,none,married,regularly,yes,1,school_bus,5-10,62,51,50
female,group C,associate's degree,standard,none,single,sometimes,yes,0,school_bus,> 10,71,73,69
female,group C,some college,standard,none,single,never,yes,3,school_bus,< 5,77,96,86
male,group D,associate's degree,standard,none,married,sometimes,no,4,school_bus,< 5,82,79,72
female,group B,some high school,free/reduced,none,married,sometimes,yes,3,private,5-10,47,62,50
female,group E,associate's degree,standard,none,married,never,yes,1,private,5-10,72,80,77
female,group C,some college,standard,completed,divorced,regularly,yes,0,school_bus,5-10,64,66,74
male,group A,some college,standard,completed,single,regularly,yes,3,private,5-10,83,73,72
female,group C,associate's degree,standard,none,married,sometimes,no,5,private,5-10,68,79,74
male,group D,master's degree,free/reduced,completed,divorced,sometimes,yes,2,school_bus,> 10,90,84,87
male,group D,some college,free/reduced,none,married,regularly,yes,1,school_bus,> 10,73,67,62
male,group C,some high school,free/reduced,none,divorced,sometimes,yes,3,school_bus,5-10,38,25,27
male,group E,high school,standard,completed,married,sometimes,yes,4,school_bus,> 10,97,90,91
female,group A,some high school,standard,none,divorced,sometimes,no,4,school_bus,< 5,44,55,50
female,group B,some college,standard,none,married,never,yes,0,private,< 5,59,66,64
male,group C,associate's degree,free/reduced,completed,divorced,sometimes,no,1,school_bus,> 10,70,72,72
female,group A,master's degree,standard,none,single,sometimes,yes,3,school_bus,< 5,66,66,71
male,group C,some high school,free/reduced,completed,single,never,yes,4,school_bus,< 5,67,76,66
female,group E,some high school,standard,completed,divorced,sometimes,yes,2,private,5-10,46,57,53
female,group E,associate's degree,standard,none,single,regularly,no,1,private,< 5,77,74,72
female,group A,some high school,standard,none,married,never,yes,5,private,< 5,56,66,60
female,group C,bachelor's degree,free/reduced,none,married,sometimes,no,1,private,5-10,32,54,54
male,group D,associate's degree,free/reduced,none,married,sometimes,yes,3,private,< 5,61,50,55
female,group E,master's degree,free/reduced,completed,married,sometimes,no,3,private,5-10,73,81,84
male,group C,some college,standard,none,married,sometimes,yes,2,school_bus,> 10,60,60,56
female,group C,some high school,standard,completed,married,regularly,yes,5,private,5-10,83,99,98
female,group B,associate's degree,free/reduced,completed,married,sometimes,yes,0,school_bus,5-10,32,43,48
male,group E,some high school,free/reduced,completed,single,never,yes,3,school_bus,5-10,63,56,54
male,group D,associate's degree,free/reduced,completed,married,sometimes,no,3,school_bus,5-10,35,50,49
female,group D,high school,standard,none,single,sometimes,yes,1,school_bus,> 10,70,82,76
female,group C,high school,free/reduced,completed,divorced,regularly,no,2,private,< 5,46,70,66
male,group D,associate's degree,free/reduced,none,married,regularly,yes,2,school_bus,< 5,55,50,53
male,group C,high school,standard,none,single,sometimes,yes,1,school_bus,< 5,80,74,71
male,group B,master's degree,standard,completed,widowed,sometimes,yes,1,private,< 5,83,87,80
female,group A,some high school,free/reduced,none,single,regularly,yes,2,private,5-10,37,58,59
male,group D,master's degree,free/reduced,completed,married,regularly,no,4,private,> 10,75,61,69
female,group A,some high school,free/reduced,none,single,sometimes,yes,4,private,5-10,54,67,68
male,group C,some college,standard,completed,single,regularly,yes,1,school_bus,> 10,72,63,73
female,group E,some college,free/reduced,completed,divorced,sometimes,yes,3,private,5-10,68,84,86
female,group D,some high school,standard,completed,married,never,yes,0,school_bus,< 5,63,77,80
male,group D,master's degree,standard,completed,married,sometimes,yes,2,private,5-10,76,69,69
male,group D,some high school,free/reduced,none,divorced,regularly,yes,1,school_bus,5-10,84,77,76
female,group B,some high school,standard,none,divorced,sometimes,no,3,school_bus,5-10,55,62,61
male,group B,bachelor's degree,standard,completed,divorced,regularly,no,2,school_bus,< 5,62,62,65
female,group C,associate's degree,standard,none,single,sometimes,yes,6,private,5-10,47,61,60
female,group D,some college,standard,none,married,sometimes,yes,2,private,5-10,64,63,66
female,group C,associate's degree,free/reduced,none,divorced,sometimes,yes,2,private,< 5,62,78,74
female,group B,some college,standard,none,married,regularly,yes,4,private,5-10,47,59,58
female,group C,associate's degree,free/reduced,completed,single,regularly,yes,1,private,5-10,54,64,67
female,group B,some college,standard,completed,divorced,regularly,no,2,private,< 5,62,78,77
female,group B,bachelor's degree,free/reduced,completed,married,never,no,1,school_bus,< 5,44,62,68
female,group D,associate's degree,free/reduced,completed,divorced,sometimes,yes,0,school_bus,5-10,42,61,58
female,group C,associate's degree,free/reduced,completed,married,sometimes,yes,0,school_bus,5-10,63,88,85
female,group E,some college,free/reduced,completed,divorced,sometimes,yes,2,private,> 10,91,92,96
female,group D,some college,free/reduced,none,single,sometimes,yes,2,school_bus,5-10,71,69,76
female,group C,associate's degree,standard,none,married,sometimes,yes,2,school_bus,< 5,73,86,88
female,group A,some high school,free/reduced,none,single,regularly,no,1,school_bus,< 5,34,46,45
male,group E,associate's degree,standard,completed,married,sometimes,yes,2,private,> 10,58,43,51
male,group E,some high school,standard,none,married,sometimes,yes,4,school_bus,5-10,72,66,62
male,group A,high school,free/reduced,none,divorced,sometimes,yes,4,school_bus,> 10,54,43,43
male,group C,some high school,free/reduced,none,single,sometimes,no,2,school_bus,5-10,50,54,49
female,group E,some college,standard,completed,single,regularly,yes,5,private,5-10,78,74,77
male,group C,some high school,standard,none,single,regularly,yes,1,school_bus,5-10,60,55,53
male,group D,associate's degree,free/reduced,none,married,sometimes,no,5,private,5-10,78,78,71
female,group C,some college,standard,none,single,never,no,3,school_bus,< 5,27,31,31
female,group B,some college,standard,none,married,sometimes,yes,2,school_bus,> 10,76,84,81
female,group D,associate's degree,standard,none,married,never,no,1,school_bus,5-10,69,74,78
male,group E,associate's degree,free/reduced,completed,single,sometimes,no,2,private,> 10,100,96,91
female,group E,bachelor's degree,free/reduced,none,married,never,yes,3,school_bus,5-10,59,55,60
female,group C,some college,standard,none,married,sometimes,yes,2,school_bus,5-10,42,45,48
male,group B,some college,free/reduced,completed,single,regularly,no,1,private,> 10,67,73,74
female,group A,bachelor's degree,free/reduced,completed,married,never,no,1,private,5-10,70,70,73
male,group E,bachelor's degree,standard,none,married,sometimes,yes,0,private,5-10,97,90,88
male,group E,bachelor's degree,standard,none,married,regularly,no,1,school_bus,5-10,98,88,91
female,group E,high school,standard,none,married,regularly,no,2,private,5-10,75,73,75
female,group C,some college,standard,none,married,regularly,no,3,school_bus,< 5,64,72,67
female,group B,some college,standard,completed,married,regularly,yes,2,school_bus,< 5,71,78,77
female,group D,high school,free/reduced,none,married,regularly,no,1,school_bus,> 10,48,51,57
male,group D,some high school,standard,none,married,regularly,no,4,school_bus,> 10,66,69,71
female,group C,some college,standard,none,single,never,no,3,school_bus,5-10,56,69,67
male,group E,some high school,standard,none,single,regularly,yes,4,school_bus,< 5,71,71,67
female,group B,high school,free/reduced,none,married,sometimes,yes,3,private,5-10,30,53,51
male,group A,some college,standard,none,married,regularly,no,3,school_bus,< 5,64,65,66
male,group B,high school,standard,completed,married,sometimes,no,1,school_bus,5-10,70,67,59
male,group C,some high school,free/reduced,none,single,regularly,yes,3,school_bus,< 5,50,48,48
male,group E,associate's degree,standard,completed,married,never,yes,0,private,5-10,82,71,72
male,group C,some high school,standard,none,married,sometimes,yes,0,private,5-10,40,44,40
male,group C,some college,standard,none,married,sometimes,no,1,school_bus,> 10,61,66,62
female,group C,some high school,standard,completed,single,regularly,yes,0,school_bus,> 10,45,70,70
male,group A,some high school,standard,completed,married,sometimes,no,4,private,< 5,38,44,36
female,group D,high school,standard,none,married,sometimes,yes,2,school_bus,< 5,64,65,67
female,group B,some college,standard,completed,married,regularly,yes,1,school_bus,> 10,82,89,98
female,group D,master's degree,standard,completed,divorced,sometimes,yes,2,private,5-10,81,96,100
male,group C,some college,free/reduced,completed,married,never,no,1,private,5-10,55,59,62
male,group B,bachelor's degree,standard,completed,single,regularly,yes,3,school_bus,< 5,69,68,70
female,group D,high school,standard,completed,single,sometimes,yes,2,school_bus,< 5,85,91,88
male,group B,some high school,standard,none,single,sometimes,yes,1,school_bus,< 5,75,60,56
male,group C,high school,free/reduced,none,married,never,no,1,school_bus,> 10,51,45,44
male,group C,high school,free/reduced,none,married,sometimes,yes,1,private,5-10,53,50,45
male,group B,bachelor's degree,standard,none,married,sometimes,yes,1,school_bus,5-10,66,63,60
female,group E,high school,standard,none,single,regularly,no,1,private,> 10,83,95,86
female,group C,master's degree,standard,none,married,sometimes,no,3,school_bus,< 5,82,81,76
male,group C,bachelor's degree,free/reduced,none,married,sometimes,yes,4,school_bus,5-10,82,88,91
male,group D,bachelor's degree,free/reduced,none,married,regularly,yes,1,private,5-10,80,82,79
female,group B,high school,standard,none,married,regularly,no,2,school_bus,5-10,83,78,82
female,group C,associate's degree,free/reduced,none,married,sometimes,yes,1,private,5-10,60,74,73
male,group E,master's degree,free/reduced,none,married,regularly,yes,3,school_bus,> 10,81,77,76
female,group C,high school,standard,none,single,sometimes,yes,5,school_bus,5-10,61,76,66
male,group E,master's degree,free/reduced,completed,married,sometimes,yes,4,school_bus,5-10,76,86,84
male,group C,some high school,standard,completed,married,sometimes,yes,2,school_bus,> 10,85,78,74
female,group C,some high school,free/reduced,none,married,regularly,yes,2,private,5-10,82,86,82
male,group B,associate's degree,free/reduced,completed,married,regularly,yes,1,private,< 5,67,70,67
female,group C,master's degree,free/reduced,completed,single,regularly,no,1,private,5-10,69,77,81
female,group D,high school,free/reduced,none,divorced,sometimes,yes,5,school_bus,< 5,45,59,58
female,group B,some high school,standard,none,married,sometimes,yes,3,school_bus,< 5,79,80,78
