Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
female,group E,some high school,free/reduced,none,married,regularly,yes,1,school_bus,5-10,61,71,68
male,group E,high school,standard,none,single,sometimes,no,2,school_bus,5-10,94,70,69
female,group A,some high school,standard,none,single,sometimes,yes,0,school_bus,5-10,47,54,48
male,group B,high school,free/reduced,none,married,regularly,no,4,private,5-10,55,41,38
female,group D,bachelor's degree,standard,none,widowed,sometimes,no,0,private,< 5,47,63,60
female,group E,some college,standard,none,single,sometimes,yes,4,school_bus,5-10,66,66,65
female,group C,high school,standard,none,married,sometimes,no,3,school_bus,> 10,71,89,83
female,group D,high school,standard,none,married,regularly,yes,3,school_bus,> 10,67,76,77
male,group E,some college,free/reduced,completed,single,regularly,yes,0,school_bus,< 5,52,46,52
female,group B,some high school,free/reduced,completed,married,sometimes,yes,0,school_bus,5-10,70,75,76
male,group B,high school,standard,none,single,never,yes,0,school_bus,> 10,70,67,67
female,group C,high school,free/reduced,completed,divorced,sometimes,yes,1,private,5-10,44,52,55
male,group B,some high school,standard,completed,single,sometimes,no,3,school_bus,5-10,79,75,77
male,group D,some college,free/reduced,completed,single,regularly,yes,1,school_bus,5-10,66,75,69
male,group D,high school,standard,completed,married,sometimes,yes,3,private,5-10,98,99,98
female,group C,high school,free/reduced,none,single,regularly,yes,3,school_bus,< 5,63,70,70
female,group C,some college,standard,none,single,never,yes,3,school_bus,> 10,38,44,38
female,group D,some college,standard,none,married,sometimes,yes,1,private,5-10,55,65,59
female,group B,master's degree,standard,completed,married,regularly,no,1,private,> 10,77,78,80
female,group B,associate's degree,free/reduced,completed,married,regularly,yes,0,school_bus,> 10,71,75,77
male,group B,some college,free/reduced,completed,married,regularly,yes,1,school_bus,5-10,48,53,54
male,group C,bachelor's degree,standard,none,married,regularly,no,4,school_bus,5-10,56,49,53
male,group B,bachelor's degree,standard,completed,married,never,no,7,school_bus,< 5,65,61,58
male,group C,some high school,free/reduced,none,divorced,regularly,no,0,private,5-10,75,69,66
male,group B,associate's degree,standard,none,married,sometimes,yes,1,school_bus,> 10,61,58,46
male,group C,master's degree,standard,none,single,sometimes,yes,1,school_bus,< 5,97,100,92
female,group B,high school,standard,completed,married,never,no,1,private,< 5,59,70,77
male,group D,associate's degree,standard,completed,married,regularly,yes,2,school_bus,5-10,100,100,100
female,group D,associate's degree,standard,completed,married,regularly,yes,1,private,< 5,75,85,88
male,group B,some high school,free/reduced,completed,married,sometimes,no,3,school_bus,< 5,53,49,49
male,group D,some high school,standard,none,single,sometimes,yes,0,private,5-10,79,86,79
female,group C,high school,standard,none,married,sometimes,yes,0,school_bus,5-10,77,83,81
female,group B,master's degree,standard,none,widowed,sometimes,yes,3,school_bus,5-10,78,68,81
female,group D,high school,standard,none,single,never,yes,0,school_bus,5-10,47,50,48
male,group C,high school,free/reduced,completed,single,sometimes,yes,3,school_bus,5-10,82,81,83
male,group E,some college,free/reduced,none,single,regularly,yes,3,school_bus,5-10,56,57,51
male,group C,master's degree,free/reduced,none,married,regularly,yes,1,school_bus,5-10,42,47,43
male,group A,master's degree,free/reduced,none,married,regularly,yes,1,private,5-10,62,60,59
male,group D,associate's degree,standard,none,single,sometimes,yes,2,school_bus,< 5,75,69,64
male,group D,some college,standard,none,divorced,sometimes,no,2,school_bus,< 5,54,52,49
male,group E,associate's degree,standard,none,single,sometimes,yes,2,school_bus,5-10,55,49,49
female,group C,associate's degree,standard,none,divorced,sometimes,yes,1,private,< 5,54,70,67
female,group B,some high school,standard,completed,divorced,sometimes,yes,3,school_bus,< 5,65,81,76
male,group D,some high school,standard,none,married,regularly,no,1,private,5-10,60,64,64
female,group C,some high school,standard,none,married,sometimes,yes,1,private,< 5,50,66,65
male,group C,associate's degree,free/reduced,completed,divorced,sometimes,no,3,school_bus,> 10,69,66,68
male,group A,high school,standard,none,married,sometimes,yes,3,school_bus,5-10,70,59,57
female,group B,some high school,standard,completed,single,sometimes,yes,3,private,5-10,60,70,70
female,group C,associate's degree,standard,none,married,sometimes,no,1,school_bus,5-10,67,75,79
male,group D,associate's degree,standard,none,married,never,no,2,private,> 10,79,74,71
male,group D,high school,free/reduced,none,married,sometimes,no,3,school_bus,5-10,51,48,49
female,group B,master's degree,free/reduced,none,married,never,yes,2,school_bus,> 10,82,93,94
female,group E,associate's degree,free/reduced,completed,divorced,regularly,yes,5,school_bus,5-10,57,71,73
male,group C,some college,standard,completed,divorced,regularly,yes,1,school_bus,< 5,92,88,89
male,group C,bachelor's degree,standard,completed,single,regularly,no,1,school_bus,< 5,87,90,90
male,group D,some high school,free/reduced,completed,married,sometimes,yes,0,school_bus,5-10,45,50,52
female,group D,associate's degree,standard,completed,married,regularly,yes,1,school_bus,5-10,77,81,83
male,group E,associate's degree,free/reduced,none,married,regularly,yes,2,school_bus,5-10,85,81,75
female,group C,bachelor's degree,standard,none,married,regularly,no,2,school_bus,< 5,70,82,80
male,group D,high school,standard,completed,divorced,never,yes,1,school_bus,< 5,82,83,84
female,group C,some college,free/reduced,completed,married,regularly,no,0,private,< 5,45,61,67
female,group D,bachelor's degree,standard,none,single,sometimes,no,2,private,> 10,57,73,68
male,group D,high school,standard,completed,divorced,sometimes,no,2,private,< 5,83,75,71
male,group C,some college,standard,none,married,regularly,yes,3,school_bus,< 5,61,61,55
female,group E,high school,standard,none,single,sometimes,yes,0,school_bus,< 5,76,77,70
male,group D,some college,standard,completed,married,sometimes,yes,2,school_bus,5-10,65,64,64
female,group B,high school,free/reduced,none,single,sometimes,no,2,school_bus,5-10,47,60,60
male,group D,high school,standard,none,single,regularly,yes,3,school_bus,< 5,71,63,67
male,group E,some college,standard,none,divorced,regularly,yes,4,private,< 5,57,46,48
female,group D,some college,standard,none,married,sometimes,yes,3,school_bus,< 5,89,98,93
male,group D,bachelor's degree,free/reduced,completed,married,regularly,no,2,school_bus,5-10,72,66,71
male,group C,associate's degree,free/reduced,none,married,regularly,no,2,private,< 5,78,72,68
female,group D,some college,standard,none,married,sometimes,yes,0,private,5-10,68,66,70
male,group B,some college,standard,none,married,sometimes,yes,3,private,5-10,98,84,86
female,group B,some college,free/reduced,none,divorced,sometimes,no,1,school_bus,< 5,67,80,80
male,group E,bachelor's degree,standard,none,widowed,sometimes,yes,0,school_bus,5-10,100,85,83
male,group E,some high school,standard,none,divorced,sometimes,no,1,school_bus,< 5,83,79,77
female,group E,master's degree,free/reduced,none,divorced,sometimes,yes,1,private,> 10,93,91,98
male,group E,bachelor's degree,standard,none,married,regularly,yes,4,private,5-10,80,66,63
female,group C,high school,standard,none,married,sometimes,yes,3,private,5-10,44,59,53
female,group D,some high school,free/reduced,none,married,regularly,yes,0,school_bus,5-10,55,72,67
male,group E,some college,standard,completed,married,sometimes,yes,3,school_bus,5-10,79,70,73
male,group D,some college,standard,completed,married,regularly,yes,0,private,< 5,74,65,69
male,group C,high school,standard,completed,married,sometimes,yes,3,private,5-10,91,80,84
female,group A,some college,standard,none,divorced,sometimes,no,1,private,5-10,62,65,69
female,group C,some college,standard,none,married,sometimes,no,3,school_bus,> 10,71,75,76
male,group E,high school,standard,none,divorced,regularly,no,5,school_bus,5-10,92,86,88
female,group E,some college,free/reduced,completed,single,sometimes,no,1,private,5-10,53,61,62
male,group C,high school,standard,none,divorced,never,no,1,school_bus,5-10,59,65,57
female,group E,master's degree,standard,none,divorced,never,yes,1,school_bus,5-10,60,68,68
male,group C,high school,standard,none,single,sometimes,yes,0,school_bus,5-10,92,78,77
female,group D,some college,standard,none,single,sometimes,no,1,school_bus,5-10,53,77,73
male,group E,high school,standard,none,widowed,regularly,yes,1,private,> 10,64,50,36
female,group D,some high school,free/reduced,none,single,sometimes,yes,1,private,5-10,43,58,58
female,group C,associate's degree,free/reduced,none,married,regularly,no,3,school_bus,5-10,71,77,73
female,group B,high school,free/reduced,none,married,regularly,yes,0,school_bus,5-10,39,52,49
female,group D,master's degree,free/reduced,none,married,regularly,no,4,private,5-10,61,79,87
male,group D,associate's degree,standard,completed,single,sometimes,no,4,school_bus,5-10,85,86,85
female,group A,master's degree,standard,none,divorced,sometimes,yes,2,private,< 5,48,53,58
female,group D,some college,standard,none,married,never,yes,3,private,5-10,80,84,84
male,group C,some high school,standard,none,divorced,regularly,no,1,school_bus,< 5,48,45,37
female,group E,associate's degree,standard,completed,married,sometimes,no,1,school_bus,5-10,89,89,96
male,group D,associate's degree,standard,none,divorced,sometimes,yes,3,school_bus,< 5,62,61,61
female,group B,some high school,standard,none,divorced,never,yes,1,school_bus,< 5,71,94,88
male,group C,associate's degree,standard,none,married,sometimes,no,2,school_bus,5-10,70,66,60
female,group D,some college,free/reduced,none,married,sometimes,yes,0,school_bus,5-10,43,48,50
female,group D,associate's degree,standard,completed,married,sometimes,no,1,private,> 10,79,83,83
female,group D,some college,standard,none,divorced,sometimes,yes,4,school_bus,5-10,79,90,87
male,group C,associate's degree,standard,none,married,sometimes,no,2,school_bus,< 5,59,59,54
male,group D,high school,standard,completed,married,sometimes,yes,1,school_bus,5-10,75,63,63
male,group A,some college,standard,completed,divorced,sometimes,no,2,school_bus,< 5,67,70,68
female,group B,bachelor's degree,standard,none,married,sometimes,yes,1,school_bus,5-10,60,69,66
male,group C,high school,standard,none,married,sometimes,no,3,private,> 10,65,71,65
male,group C,some high school,free/reduced,completed,single,sometimes,yes,3,school_bus,> 10,52,56,54
male,group E,some high school,free/reduced,none,married,sometimes,no,4,school_bus,> 10,72,51,60
female,group D,high school,free/reduced,none,married,sometimes,yes,3,school_bus,5-10,49,61,67
male,group B,associate's degree,standard,none,single,regularly,yes,0,school_bus,5-10,72,64,63
male,group D,some high school,standard,none,married,sometimes,yes,3,school_bus,5-10,62,68,62
male,group D,high school,standard,completed,married,sometimes,no,1,private,< 5,87,75,76
female,group B,some high school,free/reduced,none,single,sometimes,no,3,private,> 10,51,57,49
male,group A,associate's degree,free/reduced,completed,married,never,yes,5,school_bus,5-10,76,80,79
female,group E,associate's degree,free/reduced,none,married,sometimes,yes,2,private,< 5,56,81,78
male,group E,high school,standard,none,married,regularly,no,3,school_bus,5-10,87,76,77
male,group C,some high school,free/reduced,none,single,sometimes,yes,3,private,> 10,61,66,61
male,group B,high school,free/reduced,completed,single,regularly,yes,3,private,5-10,53,54,54
female,group D,master's degree,standard,completed,single,regularly,yes,0,school_bus,< 5,100,100,100
female,group D,master's degree,standard,completed,married,sometimes,yes,2,school_bus,< 5,62,71,77
female,group E,high school,standard,completed,married,never,no,2,private,5-10,85,88,86
female,group A,some college,standard,none,married,sometimes,yes,2,school_bus,5-10,85,89,91
male,group B,some college,standard,completed,single,sometimes,yes,1,private,< 5,97,89,89
female,group B,some high school,standard,none,married,never,no,1,private,< 5,47,52,50
male,group D,high school,standard,none,divorced,sometimes,no,2,school_bus,5-10,90,84,76
female,group C,some college,standard,completed,single,sometimes,yes,3,private,< 5,34,57,49
female,group D,high school,free/reduced,completed,married,sometimes,yes,2,school_bus,< 5,46,57,54
male,group E,master's degree,standard,none,married,sometimes,yes,1,private,5-10,88,86,87
male,group C,associate's degree,free/reduced,completed,married,regularly,no,1,school_bus,5-10,83,69,70
male,group A,some college,standard,none,single,never,yes,2,private,> 10,72,62,59
female,group A,some college,standard,none,divorced,sometimes,no,1,private,5-10,56,62,59
male,group C,high school,standard,completed,married,never,yes,1,private,5-10,61,63,57
male,group C,bachelor's degree,free/reduced,none,married,regularly,no,1,private,5-10,61,60,56
male,group D,associate's degree,standard,none,married,sometimes,yes,5,school_bus,< 5,89,86,86
female,group B,associate's degree,standard,none,divorced,sometimes,yes,3,school_bus,5-10,74,93,84
male,group C,some high school,standard,none,married,never,yes,4,private,5-10,72,64,60
male,group D,associate's degree,free/reduced,completed,divorced,regularly,yes,1,school_bus,> 10,72,59,70
female,group E,some high school,standard,completed,single,regularly,no,1,school_bus,> 10,89,100,100
female,group D,bachelor's degree,standard,none,married,sometimes,yes,0,private,> 10,77,87,89
female,group C,some college,standard,none,married,sometimes,yes,3,school_bus,< 5,79,83,83
female,group B,some high school,free/reduced,none,married,never,yes,2,private,< 5,67,78,75
female,group B,high school,free/reduced,none,single,never,yes,2,private,5-10,66,73,72
female,group D,some high school,free/reduced,completed,divorced,sometimes,yes,1,school_bus,5-10,63,80,80
male,group C,bachelor's degree,standard,none,married,sometimes,no,3,school_bus,5-10,70,76,72
female,group E,some college,standard,completed,single,sometimes,no,1,school_bus,5-10,82,83,83
male,group D,some high school,standard,none,divorced,sometimes,yes,0,private,5-10,71,53,55
female,group C,some high school,standard,none,divorced,regularly,no,2,school_bus,5-10,58,62,61
female,group B,some high school,standard,none,married,never,no,2,school_bus,< 5,55,65,70
male,group B,bachelor's degree,free/reduced,none,single,sometimes,yes,7,school_bus,> 10,56,52,48
male,group A,some high school,standard,none,married,sometimes,yes,0,school_bus,< 5,64,58,53
female,group B,high school,standard,none,single,sometimes,no,2,school_bus,5-10,51,63,57
male,group C,associate's degree,free/reduced,none,married,sometimes,no,4,private,< 5,35,42,38
female,group C,bachelor's degree,free/reduced,none,married,sometimes,no,5,private,5-10,44,54,59
female,group D,some high school,standard,none,married,sometimes,no,1,school_bus,5-10,61,79,73
female,group E,bachelor's degree,free/reduced,completed,married,regularly,yes,5,school_bus,> 10,83,95,95
female,group C,high school,free/reduced,none,single,sometimes,yes,3,private,5-10,70,82,82
male,group D,bachelor's degree,standard,none,married,sometimes,yes,1,school_bus,< 5,76,65,72
male,group A,associate's degree,standard,none,married,regularly,yes,1,private,5-10,53,39,37
female,group B,high school,standard,completed,single,sometimes,yes,2,school_bus,< 5,54,76,71
male,group C,some college,standard,none,married,never,yes,3,private,5-10,73,67,58
female,group C,some high school,free/reduced,none,divorced,regularly,yes,2,school_bus,5-10,64,71,66
male,group C,high school,standard,completed,single,sometimes,yes,3,private,5-10,75,81,71
male,group E,bachelor's degree,standard,none,married,never,yes,2,private,< 5,58,55,49
female,group D,master's degree,standard,none,single,sometimes,no,1,private,5-10,88,89,92
female,group D,some high school,standard,none,single,regularly,yes,3,private,> 10,60,69,69
male,group E,some high school,standard,none,married,sometimes,no,2,school_bus,5-10,93,77,79
male,group C,master's degree,standard,none,married,sometimes,yes,7,school_bus,5-10,75,69,70
female,group E,bachelor's degree,standard,none,married,regularly,no,2,school_bus,5-10,100,100,100
female,group C,associate's degree,standard,none,married,regularly,no,4,school_bus,> 10,84,91,83
female,group B,high school,standard,none,married,regularly,yes,2,school_bus,5-10,60,74,68
male,group D,high school,free/reduced,none,divorced,regularly,yes,2,private,5-10,50,55,54
female,group D,high school,standard,completed,married,regularly,yes,0,school_bus,> 10,94,100,100
male,group C,associate's degree,standard,none,single,sometimes,no,2,school_bus,5-10,83,81,78
female,group C,associate's degree,free/reduced,none,married,regularly,yes,0,school_bus,5-10,52,57,53
male,group B,some college,standard,completed,married,sometimes,yes,0,private,< 5,66,58,65
male,group A,associate's degree,free/reduced,none,married,never,yes,2,school_bus,5-10,60,57,49
female,group B,bachelor's degree,standard,completed,married,never,no,1,private,5-10,84,91,93
female,group B,some high school,free/reduced,completed,married,never,yes,2,school_bus,< 5,39,56,61
male,group D,some college,standard,none,married,never,yes,3,private,5-10,64,62,56
female,group C,master's degree,free/reduced,completed,single,regularly,yes,3,school_bus,5-10,63,87,89
female,group E,bachelor's degree,free/reduced,completed,married,sometimes,no,0,private,5-10,81,78,86
male,group C,some high school,standard,none,single,sometimes,yes,1,school_bus,> 10,58,53,44
female,group D,some college,standard,completed,married,sometimes,yes,1,private,5-10,53,67,72
male,group E,associate's degree,standard,completed,widowed,regularly,no,1,school_bus,5-10,96,86,84
female,group C,high school,standard,none,single,sometimes,no,2,school_bus,5-10,48,53,51
female,group D,associate's degree,standard,completed,married,regularly,yes,3,private,5-10,76,79,83
female,group C,some high school,free/reduced,none,single,sometimes,yes,2,private,< 5,43,49,50
female,group C,associate's degree,standard,completed,married,sometimes,yes,0,school_bus,< 5,72,80,86
female,group C,associate's degree,standard,completed,single,never,no,1,school_bus,5-10,73,81,79
female,group A,some college,standard,none,single,sometimes,yes,2,school_bus,5-10,75,86,87
male,group D,high school,free/reduced,none,married,sometimes,no,1,school_bus,5-10,72,67,66
male,group C,associate's degree,standard,none,married,never,yes,3,school_bus,5-10,84,73,77
male,group A,some college,standard,none,single,never,yes,3,private,> 10,71,67,59
female,group B,bachelor's degree,standard,completed,divorced,never,yes,0,private,< 5,75,89,87
female,group D,high school,free/reduced,none,single,sometimes,no,1,school_bus,5-10,58,81,82
male,group C,some high school,standard,completed,married,regularly,no,1,school_bus,5-10,53,47,47
male,group A,bachelor's degree,standard,none,married,sometimes,no,1,private,5-10,82,86,72
female,group C,associate's degree,free/reduced,completed,married,regularly,yes,3,school_bus,5-10,73,81,87
female,group B,some high school,free/reduced,none,single,regularly,yes,1,school_bus,5-10,42,50,41
male,group E,high school,free/reduced,completed,divorced,never,no,3,school_bus,5-10,73,66,66
male,group C,some college,free/reduced,completed,married,sometimes,yes,1,school_bus,< 5,43,47,46
female,group A,some high school,standard,completed,married,regularly,yes,3,private,> 10,60,74,79
female,group B,some high school,standard,none,married,never,yes,1,school_bus,5-10,43,59,51
female,group B,some college,standard,completed,married,sometimes,no,2,private,> 10,72,80,80
female,group C,some high school,standard,none,divorced,never,yes,2,school_bus,5-10,84,95,87
female,group A,some high school,standard,none,married,sometimes,no,3,private,> 10,61,73,68
female,group D,bachelor's degree,standard,none,married,sometimes,yes,2,school_bus,> 10,72,76,81
male,group B,associate's degree,standard,none,single,sometimes,no,2,school_bus,< 5,82,76,78
male,group B,high school,standard,completed,married,sometimes,no,2,private,5-10,65,68,67
male,group C,associate's degree,standard,none,married,regularly,yes,0,private,< 5,69,69,69
male,group E,some college,free/reduced,none,married,regularly,yes,0,school_bus,5-10,81,77,72
female,group E,some college,standard,completed,married,never,yes,1,private,5-10,76,78,81
female,group D,some high school,standard,none,married,sometimes,yes,2,school_bus,> 10,70,78,76
female,group B,high school,free/reduced,none,divorced,regularly,yes,1,school_bus,< 5,49,60,57
male,group B,some high school,free/reduced,completed,married,sometimes,no,1,school_bus,5-10,47,53,50
female,group C,some high school,standard,none,single,sometimes,yes,3,private,> 10,51,52,56
female,group C,some high school,standard,none,married,sometimes,yes,4,private,5-10,64,65,58
female,group E,high school,standard,completed,married,never,yes,0,school_bus,< 5,68,80,82
female,group C,some high school,standard,none,single,sometimes,yes,4,school_bus,< 5,59,65,65
male,group B,master's degree,free/reduced,none,married,sometimes,no,0,private,< 5,76,84,82
female,group C,bachelor's degree,standard,none,married,regularly,yes,1,private,5-10,52,56,56
female,group C,some high school,standard,completed,married,sometimes,yes,1,school_bus,> 10,70,76,80
female,group C,some college,free/reduced,completed,married,sometimes,no,2,school_bus,> 10,38,43,48
female,group C,some college,standard,none,single,never,yes,3,school_bus,5-10,70,74,76
male,group A,associate's degree,standard,none,divorced,sometimes,no,3,private,5-10,62,66,63
female,group B,high school,standard,none,married,regularly,yes,1,school_bus,< 5,59,77,80
female,group E,some high school,standard,none,single,sometimes,yes,4,school_bus,> 10,52,64,53
male,group C,some high school,standard,none,divorced,sometimes,no,2,school_bus,5-10,84,82,74
male,group C,some college,standard,none,married,regularly,yes,0,school_bus,5-10,56,56,51
male,group E,associate's degree,standard,none,married,never,yes,4,school_bus,> 10,83,69,68
male,group B,associate's degree,standard,none,single,regularly,yes,1,school_bus,> 10,66,69,60
male,group B,some high school,standard,none,divorced,regularly,yes,1,school_bus,5-10,45,40,39
female,group E,associate's degree,standard,completed,widowed,never,no,3,school_bus,< 5,79,81,83
female,group C,some high school,standard,completed,single,regularly,no,2,private,> 10,70,73,71
female,group B,high school,standard,none,married,sometimes,yes,1,private,5-10,60,72,68
female,group E,some high school,free/reduced,completed,married,sometimes,yes,0,private,5-10,86,91,95
male,group D,high school,standard,none,married,sometimes,yes,1,private,5-10,93,77,78
female,group E,bachelor's degree,standard,none,single,never,yes,2,private,5-10,88,88,89
male,group C,associate's degree,standard,completed,divorced,regularly,yes,4,school_bus,5-10,93,87,91
male,group C,some college,free/reduced,none,married,sometimes,yes,1,private,5-10,60,58,54
female,group B,associate's degree,standard,none,widowed,sometimes,yes,2,school_bus,5-10,76,86,82
male,group B,some high school,standard,none,single,sometimes,no,4,private,5-10,63,50,52
male,group D,high school,standard,none,married,sometimes,yes,0,school_bus,5-10,59,41,49
female,group D,some high school,standard,completed,married,regularly,yes,0,private,5-10,36,53,54
female,group B,associate's degree,free/reduced,none,divorced,sometimes,yes,0,school_bus,5-10,37,56,55
male,group D,high school,free/reduced,completed,single,never,yes,0,private,5-10,80,87,88
male,group C,some high school,standard,none,divorced,regularly,yes,0,school_bus,5-10,76,61,54
male,group D,some high school,standard,none,married,never,yes,1,school_bus,> 10,54,56,55
male,group C,associate's degree,free/reduced,none,divorced,regularly,yes,0,school_bus,< 5,77,74,70
male,group D,some high school,free/reduced,completed,divorced,regularly,yes,0,school_bus,5-10,48,51,44
female,group C,some college,standard,none,married,sometimes,yes,2,school_bus,5-10,62,64,61
female,group B,high school,standard,none,divorced,never,yes,1,private,> 10,47,54,49
male,group D,associate's degree,free/reduced,completed,married,sometimes,yes,3,private,5-10,54,54,47
female,group E,bachelor's degree,standard,none,single,regularly,yes,2,private,5-10,81,71,71
female,group B,master's degree,free/reduced,none,married,regularly,no,2,school_bus,5-10,68,81,84
female,group C,some high school,standard,completed,married,sometimes,yes,5,private,5-10,66,84,83
male,group E,some high school,standard,none,married,sometimes,yes,3,school_bus,> 10,84,68,63
female,group C,master's degree,free/reduced,none,married,sometimes,no,3,school_bus,< 5,54,79,70
female,group D,some college,standard,none,single,sometimes,no,2,private,5-10,84,91,94
female,group D,some college,standard,none,divorced,sometimes,yes,1,school_bus,5-10,55,58,58
male,group E,associate's degree,free/reduced,none,married,regularly,yes,2,private,< 5,68,70,66
male,group C,high school,standard,none,married,sometimes,yes,2,school_bus,5-10,66,60,51
female,group E,master's degree,standard,none,single,never,yes,2,school_bus,5-10,70,78,74
male,group C,bachelor's degree,free/reduced,none,married,sometimes,yes,1,private,< 5,59,63,59
male,group B,associate's degree,standard,none,married,regularly,yes,1,school_bus,< 5,83,81,77
male,group E,master's degree,free/reduced,none,married,never,no,3,private,5-10,71,79,74
female,group B,high school,free/reduced,none,married,sometimes,no,4,private,5-10,53,68,67
female,group B,some college,free/reduced,completed,single,sometimes,no,1,private,> 10,58,73,73
male,group C,bachelor's degree,standard,completed,married,sometimes,no,4,private,< 5,89,78,80
female,group C,some high school,standard,none,married,sometimes,no,4,private,5-10,33,40,41
male,group E,some college,standard,none,married,regularly,yes,1,private,5-10,89,72,74
male,group C,bachelor's degree,free/reduced,none,married,sometimes,yes,3,private,5-10,68,70,74
female,group C,some high school,standard,none,single,regularly,no,3,school_bus,5-10,82,83,91
female,group B,some college,free/reduced,completed,married,regularly,no,1,school_bus,< 5,74,77,92
female,group D,bachelor's degree,standard,none,single,sometimes,no,6,private,< 5,63,79,84
male,group E,some college,standard,none,married,sometimes,yes,3,school_bus,5-10,78,64,57
female,group C,some high school,standard,completed,married,sometimes,no,1,school_bus,5-10,56,61,68
male,group B,associate's degree,standard,completed,single,sometimes,yes,3,private,5-10,81,81,81
male,group C,some high school,standard,completed,married,never,no,1,school_bus,> 10,67,70,71
female,group B,associate's degree,free/reduced,completed,married,sometimes,no,2,private,> 10,51,72,71
female,group E,high school,standard,none,single,regularly,yes,0,private,< 5,61,62,63
female,group D,high school,standard,none,married,regularly,yes,2,school_bus,5-10,70,75,76
male,group D,some high school,free/reduced,completed,widowed,sometimes,yes,3,school_bus,< 5,77,77,77
female,group D,some high school,standard,none,married,regularly,yes,0,school_bus,> 10,50,63,66
female,group C,high school,standard,completed,married,sometimes,yes,5,private,5-10,87,93,89
male,group D,some college,standard,none,married,never,no,1,school_bus,> 10,75,70,67
female,group B,some high school,standard,completed,married,regularly,no,4,school_bus,< 5,48,58,62
female,group A,associate's degree,standard,none,divorced,sometimes,yes,0,school_bus,5-10,61,70,69
male,group C,associate's degree,standard,none,married,regularly,yes,1,school_bus,5-10,46,43,42
male,group B,high school,standard,none,married,sometimes,no,4,private,5-10,72,71,70
female,group C,some high school,free/reduced,none,married,regularly,yes,1,school_bus,< 5,54,62,63
female,group C,some high school,standard,none,divorced,sometimes,no,4,school_bus,5-10,84,96,90
female,group B,high school,free/reduced,none,divorced,sometimes,no,1,private,< 5,48,58,60
male,group D,some college,free/reduced,none,married,sometimes,no,4,private,5-10,49,51,50
male,group D,some high school,standard,none,married,never,yes,2,school_bus,5-10,81,70,68
female,group C,some college,standard,completed,married,sometimes,yes,3,school_bus,5-10,65,71,81
male,group E,some college,free/reduced,completed,married,regularly,no,3,private,< 5,75,71,68
male,group D,associate's degree,free/reduced,none,divorced,regularly,yes,6,school_bus,< 5,73,70,61
female,group B,high school,standard,none,married,sometimes,no,2,private,> 10,77,89,84
male,group D,associate's degree,free/reduced,none,single,sometimes,yes,3,school_bus,5-10,78,64,68
male,group C,high school,standard,none,divorced,sometimes,no,2,private,5-10,87,88,83
female,group A,master's degree,standard,none,married,sometimes,yes,2,school_bus,> 10,79,81,87
male,group C,master's degree,standard,none,single,regularly,yes,2,school_bus,< 5,92,84,84
male,group C,bachelor's degree,standard,none,married,regularly,no,0,school_bus,< 5,70,65,64
male,group E,associate's degree,standard,none,married,regularly,yes,0,school_bus,> 10,68,56,50
female,group C,associate's degree,free/reduced,none,divorced,sometimes,yes,0,school_bus,5-10,59,71,74
male,group D,some college,free/reduced,none,single,regularly,no,2,school_bus,5-10,92,73,78
female,group D,associate's degree,free/reduced,none,single,regularly,yes,1,school_bus,5-10,69,69,67
male,group B,some college,standard,none,married,regularly,yes,0,private,< 5,84,70,72
female,group C,master's degree,standard,none,married,sometimes,yes,0,school_bus,< 5,61,62,71
male,group B,bachelor's degree,standard,none,single,sometimes,yes,4,school_bus,5-10,92,80,86
male,group C,some high school,standard,none,married,regularly,yes,0,school_bus,5-10,62,59,57
female,group B,some college,free/reduced,completed,married,regularly,yes,3,school_bus,< 5,33,47,48
male,group B,high school,standard,completed,married,sometimes,yes,0,private,5-10,67,53,65
female,group D,some college,free/reduced,completed,married,sometimes,yes,1,school_bus,> 10,73,81,82
male,group E,some college,standard,none,married,regularly,no,2,private,5-10,66,53,50
male,group A,some college,standard,completed,divorced,regularly,yes,1,school_bus,> 10,60,58,65
male,group B,associate's degree,standard,completed,single,regularly,no,4,private,< 5,94,89,91
female,group C,associate's degree,free/reduced,none,married,regularly,yes,1,school_bus,5-10,66,86,83
female,group B,some high school,standard,none,single,sometimes,no,5,private,< 5,64,65,57
male,group E,some high school,standard,completed,married,sometimes,no,3,private,5-10,79,72,73
male,group E,bachelor's degree,standard,none,married,sometimes,yes,3,school_bus,< 5,67,52,51
female,group B,some college,standard,completed,single,never,yes,0,private,5-10,84,94,96
male,group C,some high school,standard,none,single,sometimes,yes,2,school_bus,< 5,54,41,40
female,group C,associate's degree,free/reduced,none,married,regularly,no,4,private,< 5,43,44,40
male,group A,associate's degree,standard,none,married,regularly,no,3,private,> 10,61,53,52
female,group C,high school,standard,completed,married,sometimes,no,1,school_bus,> 10,73,83,86
male,group C,some college,free/reduced,completed,single,regularly,no,1,private,> 10,85,86,89
female,group D,bachelor's degree,free/reduced,completed,married,regularly,yes,1,school_bus,> 10,81,98,100
male,group C,some college,standard,completed,married,regularly,no,2,school_bus,5-10,70,59,61
male,group E,some high school,standard,none,married,sometimes,yes,1,school_bus,< 5,69,63,52
male,group D,high school,standard,none,single,sometimes,yes,1,private,> 10,78,61,62
female,group B,high school,free/reduced,completed,married,never,yes,1,private,5-10,57,72,72
